ApplicationUserId,ProductId,Rating
AC4HGDV9303YH,14,5
A2FXM6UKGH1WFE,11,5
A1038957GWRBP375RU5T,14,5
AU2KDGQQKTCJ0,13,5
A1GOBWZGW5KTYG,13,5
A7R4R9THNELTP,7,5
A2RU0H9MD4IH5M,8,5
A3MAKX14WHMXXK,6,4
A2U9XX4Q5NQBG6,11,5
ADM5RFAZ3LWDF,5,5
AVNNI39RQMZPG,13,5
A1AH0XJN1VCRQZ,11,5
A20P7YTMB5UGSM,9,5
A5DT620AT9LAT,14,5
A1PU4NJBB1UU33,9,4
A2465OVDXMXNGZ,8,4
A1M6DES3E3CLW2,8,5
AEVGI82M8PECC,6,4
A1P31CO3L42CH1,6,4
A1743UQ12BFP3F,13,5
A2AJB67RIHEXIM,13,5
A16WXV8ANSR36O,7,5
A142B3JN06ZBOD,11,5
AUSMGD8LVU7D2,13,5
A3OA5H4NRLI7MU,6,5
AC641L63OT64F,10,5
A1SMK2N4JHOWLT,13,4
A1UAP0NDDZE7RV,9,4
AM3IQNMF60MBU,9,5
A1AFORE8L2LGGW,6,1
A212REVB5AFP02,7,4
A3SXYB8JPQ44LN,9,4
A2AQ5NSE7ALLOF,5,5
A11BKLWVWL7Q2J,7,5
A3LSVS4YA2CEAX,11,3
A2X2ZMSYYCL1A1,7,4
A1SIV0P0QLCP3X,6,5
A3TAT80JCWYGB4,9,5
AJ97HDK7RH9VW,12,1
A2KUEGMSLHUNNP,9,5
A34XHTETLN5WHD,12,4
ATNJBDID1K17N,7,5
A6UFYXM3VDZ,11,5
AVCM37Q6TKOAG,12,5
A2UKT5SQR9EI7U,7,5
A2AU7WTTTWU4H0,7,5
A3V2D9KAJK16X,7,4
A204YNL8K5AOU1,10,5
AU6SV4IPYQ10P,9,5
A5CFCTKIURGA4,5,5
AZM8PD2KBVXN5,5,5
A2RX1JTBIIB4T7,12,5
A030530627MK66BD8V4LN,9,4
A3HVBGFQGVKEN6,6,5
A3D37SX2JYWQAD,8,4
A2YF3QW52PBL3C,11,5
A7V9WIUIB02OI,14,4
A2MZYIGRUMSJKH,5,4
A3NTL6NCDLA064,11,5
A2EJTJJ6WCE8TC,8,5
A1E5AP6REAVJ2,8,5
AM178A0W4L6TT,14,4
A2Q2FQ4X99I9HN,12,4
A2JZGIDQ8RD9O7,9,4
A3I63PQL34GPRJ,12,5
A2TOUTL6Z74SMQ,8,5
A3MIAO5MG9ESMO,11,5
A8THC8D64F5E3,6,4
AY0D7YV22WO7Y,7,5
A6MHD7SKZ1OJO,7,3
A1K8NFAW926KCG,7,4
A14HG36I5AKTVF,13,2
A1XK4O47V918TK,9,4
A1WNIOPMTGGTCS,11,4
A26VDAZZG2BO27,6,5
A2077DSWGE0ELT,10,5
A167ZKQMOK3QVQ,11,5
A3SK1V2XAMFU4J,14,5
A171QI6IDL6T5J,11,5
A3NFXPE2SP2NDC,14,5
A1RI8HAZRUWZM6,7,5
A2S2IJJLGCXTAD,8,5
A3IZFW84VV75XS,5,5
AIIZ3D0BQS7CR,8,5
A3AKVALGT4Y02G,5,4
A2I8J6GW1H6LWU,10,5
A174LMEP27Q3H9,14,5
AY796UUSZ2ZVA,13,5
A2NBPI1022XD6X,14,5
A14GJVRNRLDG84,5,4
AY1Z6EFM02DSU,7,5
A2NOXTG05AHVB3,5,5
A3MNCZ1RE5TIRI,13,5
AXBCUEOWEL49V,8,4
A3QRS9HM9LD3A,5,3
A2INJ5ZNSHUE9R,12,4
A3QFR6XRJ89EGZ,10,5
A2KR372GZW00MJ,6,4
AZO3DZAJ8S0D9,14,5
AH8Q45LTCQCFJ,13,4
A1NFUURN2RV9GT,11,3
ALUZVJS4G2J9Y,5,5
A25RWGRTI45P88,7,3
A2XKV52LF7ERZL,6,5
A19ZTSSP46BUFE,13,5
A2BLRT79WUTLXW,6,3
A3PR648T8RDRS,8,4
A18YDKJ6MLVYZL,13,4
A39LNFWIZZT0VW,5,5
A6TWN9W9WSAV0,13,4
AU1I7HEEZJCSY,5,5
A16Y72DRF7ITNB,5,3
AZFF4CX9MQ4AE,9,5
A8TH161HDA2FL,12,5
AH7DLKHSGZKCR,6,5
A2HI35H2BOCV9R,5,3
A11IFJDOZ0T6Z2,13,3
A11X5KB2AFYGBX,8,5
A15K7HV1XD6YWR,9,1
A1HMK1KMWQBDTT,7,5
A235DJF7AEYJFQ,8,4
A1PZ1UEVHMNS18,12,5
A27B2NA4IKY3P8,7,4
A1S8E2JSVXHIPB,7,5
A2QBJEHKTD7R6O,14,3
A2LVJDTDXIIY84,6,2
A2J13NR5GB8GYO,5,5
A6D7R8LLIC3FO,5,5
A3S1BO0SLFC5H,10,5
A3DKC72AYVYT6T,8,5
AZ3DVRQOQMC59,14,5
A2Q6I168BPOUSM,9,5
A1P9S4MYB15O0K,14,5
A2M3CN7OC6ADPG,12,5
A2BNYSMW3UFKS8,8,5
A1DNACCKWV41IY,6,5
A81NVWL4MMVT8,5,4
A3BLYMV1UIDWU9,13,5
A19NI7EG704QLJ,10,5
A29N5GAYTJUFQM,14,5
A3EP4YIS9W1LR1,7,5
AHPRCZ59P9RU0,6,5
A1JRWN50MPG8EH,13,2
A7G5TA2C9IGSE,6,5
A38LYJ7NQ65G5L,5,5
A6GYEDCEU2LKG,7,5
A20WKO5G1YTC0H,10,5
A1C9DXCM6QF5XQ,5,5
A21NLR9Z1MC7P8,7,5
A3TCV19D652GPU,5,4
A1IMCM3OSZFPQK,14,5
A2X1JGIN31F8WP,7,5
A12CEA80W6MZL3,12,5
A3526XYYY8DE8J,12,5
A1N7QSP1U513KJ,9,5
A3FZ6D8NP9775P,13,5
A3OA1X9RC25X4B,13,5
A1BV6SSYN6ITUD,5,5
A2ML1ZBZ75I058,7,5
A2BQ69HXT2EZ5E,12,4
AQIBGC2OCCAHQ,5,5
A3JBRHRYUITFDN,7,5
ARVMH02CVVJBV,7,4
A3EIH3FETBO3Z3,11,4
ADJVSS1OZ4RM2,13,5
A1EAXVLKPVL8W5,11,5
A1HMMR78CDCNB,5,5
A2YO6DRFFWB5D2,12,5
A32QNGGSX3YTAH,9,5
A2TYW6QLYACPVL,14,5
A29OJBE89XRIW6,14,5
A35AY98EAZ8OB,14,5
A1IXF1F4DMS1XO,13,4
AKY4Q90DE9AO9,9,4
A3LSDUV9HSY66,14,5
A1FFCR74WU1E6Z,7,5
A1R4KD3T10FOG0,13,5
A3HJ888Q5EOO66,6,4
A1MYNY918JSFCE,6,3
A2DZQFJ8A43OB3,11,5
A3VMCFOCPL3R7Q,11,5
A2C4YXP64SJSDR,5,5
AL29YSP075B3G,12,5
A3P1AEV6KGPSYM,10,4
A2HLEMX0FEQ1YR,9,5
A3KSID0WUMUHZG,11,5
A3BM1LI2E1F8P2,11,5
A2SUMK3BDIUG4Z,7,5
A39IMVHNMDZU0I,7,5
A2441IHTNYIN5D,9,5
A3MTB981M61PNW,8,5
A1HM9UYHIQ3YM2,5,5
A2R8ZQ9VJUBTQR,11,5
AUOF7KMZRE4RG,13,4
A2GGS3I5BY7R1A,14,5
A23LZZD5UXRHWX,14,5
A326UIIB1O2UUR,14,5
A3AYPQY4EHVW39,7,4
AAJ0NJL17KRNX,7,4
A1Z55ZZHFDF4NL,9,5
A2UIFGA3R5IO2V,7,4
A3EEOAR6K3UG6E,13,5
A1MQPFL5EALKU0,11,5
A2RE73VUCARNE0,7,5
A10MF6OJK61N22,6,4
A3KHBD3YRNY5WO,14,5
A1M1P0Y1GIHMK4,9,2
A23C1AURSCRZ5O,8,5
A2GDPXNXVK43KU,12,5
A2PARH1DUDLWHT,7,5
A2WXQ8Y5SHCWCY,5,5
A2MLE5H35UXP2Q,11,4
A1S6MB867Q8B8S,13,4
A3VWY3CDC423UM,10,5
AE3BZ7JJ7W00V,5,5
AX6PR7CA8DPT7,14,5
A2YW1PZEMN81Q9,10,5
A3JJT95MDDK49T,12,1
A1L7JCX9IKGKIQ,7,5
AANEB3ICACKM0,7,5
A14EXDNXP360ZE,14,5
A1GEN2ZI0TQW5,12,4
A1H6N17FJZMZ2G,9,5
AZTC7YC8PKG39,14,5
A14ERDBXQVVYI3,11,5
A2ZSX2UA4ATWEM,14,5
A20WLV3E6PVRQR,8,5
AXXAD76G1CMC5,5,4
A2VS1A1GZT60UX,10,5
A2Y4H3PXB07WQI,5,4
A2AAR8AVNJNIJ7,7,3
A2O74NNJK37DCS,11,4
A14J537H58XBYV,14,1
A3HAWAR6KX3ENU,12,5
AQ3SGCLNIPQ01,9,4
A5HRZY8YFPN8C,13,5
AOKW9X5VRG1BS,9,5
AJUAH1PQMVBHW,10,5
A1P95C3IU271TQ,8,5
A39G6JO7O8EQXF,9,4
A7123VSG1OW09,7,4
ANN30ODGJSEH,7,5
A2EBPFXZNLL753,10,5
AURWQWT9DK7LL,14,5
A2OT9JAC4HOSEG,9,5
A1OY33KGOG3IX8,11,4
A1QJ22SXJBZZOJ,6,5
A2WH3Y3YZVTHY2,6,5
A7NCGA42VJXSN,12,5
A133UR2OC00VKB,14,5
A1E2855QWM2V3X,9,5
AWTZV8KBOEMVE,6,5
A114A5MIHM3R6L,14,5
APTBT66A0Z76A,5,5
A25Z1DZ5A3ECFP,9,5
A3945ZO3MNKVMO,10,5
A3L52N7YVFR5ZO,8,5
A2UAS6OGCR8IUG,11,5
A1CWJIHXZJB0XU,10,5
A15RAS3OFAW410,7,4
A35MCPGBZK8UY4,11,5
A2CV4SYG4SL4AM,9,5
A296RXP4J0WKLI,13,5
A2ZCB2NHYA4GL6,12,5
A3LRP51KB8VACW,14,5
A0293130VTX2ZXA70JQS,8,5
A3F2F2UXWFGQSK,12,5
A1BKKEWFMHS7XU,6,5
A1FGK3N8GZHGZJ,5,5
A2ZDMIP49N36UJ,7,5
A14R4K86STZFD2,10,5
ABU4LUKJU2QOY,5,5
A2DGVS13XMUNB3,8,5
A18UFW42IIXMVU,12,5
ACKMRQGIOE5CM,5,5
A2X837PZUYO9SP,12,5
ABFMCMZDV4J75,7,3
A11ZP93TJED4T6,10,2
AMUZCYTOQ75PC,10,5
AFEASK6FJZ8X8,5,5
A114Z5X6UH93GT,12,5
A12LBD1IJ8M99Y,6,4
A1RPOL9OFAQ0E1,7,5
A237VI9P6R8P1B,11,4
A1OBZBKACUXUXB,10,5
A1JTG2AJ38OHKO,6,5
AE338NNTGECZ1,11,5
A18L76V7IM7RAI,13,5
A1VCIN0PAVIZOR,8,5
A3PLWFLSHYF4BD,14,5
A267GR678IPW5E,10,5
A3O2WCP3UM0J7Y,12,5
A1WBDC76QEJLUK,14,4
A13VY1C3HIGVRP,6,5
A23S2XCWFZM976,13,5
A3TG05J8EU1EDF,12,5
A3IR82A2D7R7FD,9,4
A19HA89L528MI2,12,4
A3KJ0FH0HTQL63,14,5
A3NL1YLHDPLZ0B,5,5
A32WZVJGDTSQUO,13,4
A2V6L4KOFXSBWL,5,5
A2CTQROHYPPLR,5,5
A1N9QB2BECD6TS,10,5
A3016VOUFGS4HZ,8,5
A11EKN3A8FUEDC,9,5
A2OPII43CSE742,13,5
A36E63HV98PZWG,7,1
A1THJB1ORM3U2I,5,5
A3FYNZ7N6ZDVOL,12,5
A2U0W4IQBWBAQW,7,5
A1G5508T5XY1RS,13,5
AID9ZOW2HKO35,5,5
A19TDRIKW64Z6I,9,5
A2BPGEU4DHZJSR,9,4
A1KTFQ7F43U7RV,9,5
A3CUK87U0LV5RM,6,4
A1AIZOJSKXYNWD,7,4
A10VA0KMZWDYS2,6,4
A2J7M7FLA114KU,13,2
AE3X2ZX6OLZ13,12,5
APRP1LWB08YG8,14,4
A16A92HECD45KG,12,5
A1Z65JCT3CLNBI,6,2
A4VOWYVSQOL39,12,5
A3NFNQG4VUCNG4,12,5
ASFQ9115QA9PP,5,1
A1NWIXC6GNG2KY,6,5
A1HBNCPHMW87Y0,14,5
A1TGX98768Z3Y2,7,5
A2T0H1GPPYBAVJ,7,5
A2FSST4YJ9NODX,9,5
A1QGABHVJY6L8M,10,3
A38VUSBYQZCKUQ,10,5
A1USIANZN0PYMO,7,1
A27K5RT7VDB7BU,11,3
A1KXONFPU2XQ5K,6,4
A2XMZYI3B3PDHP,12,3
A19H6TQ0NFXKVT,7,5
A3MY0WAP1OB7F8,6,5
AFIOUVKPBA7IV,8,3
AQCEXDZDNVJUG,9,4
A244SB4R5AVWMV,13,4
A19ZJOA38B6V33,11,4
A15O3ILEHFZB1A,11,5
A7TG05TF1FMOR,11,4
A1IMLITOE76MZC,12,4
A3485U7LHQVZFM,9,5
A2PXRAO5C1XTLW,12,5
A25GV3H63OQHGF,9,4
A2WKK2DO16AX95,10,5
A19FCOXA6VVR9Z,7,5
ATJTU0RLAVW2I,10,5
ALG0CGEI3NV18,6,5
A3R0JJANPO4ENU,7,4
A2FWAYS1GIOEX4,14,5
A3SNHZN9ERFO8R,7,5
A2K3WCT5GZY4FN,14,5
A3POE7XKUTQ1AC,12,3
A25BHOP1LA4XDA,10,5
AY13F581HC19A,8,4
A3AAKN9BN9A3J7,11,5
A17FC0RVHNBRP8,7,5
A3A4U1JDHWN0I7,12,5
A25RTRAPQAJBDJ,9,5
A1BCDVAWQ48LEX,13,5
A1NUKIAN0PKVCU,8,5
A1XOO9S0ODL67C,10,5
A2XYWC3VW8EOU0,7,2
A16M85PZ9OVE9R,12,4
A1USUT1GJPMNAN,8,5
A3ELO306YV845C,9,5
AF7C4BF18NJ1U,14,4
AA1I1ARH33BN4,5,5
A1LTK10ZAR774J,10,5
A21FMXVF31CAQL,7,2
A1OVX40QR93ZRK,5,5
A3Q2EAAZ1I0QP8,6,2
A12UKHYCFT8J5N,9,5
AGY0KH2D5G9WH,5,5
A2JNRQLKEF6IB7,5,5
AXDR68DKS445A,10,5
A2JDDUN6YNRYKU,9,5
AMTWL4PKJ0RCG,9,5
AMAR6CIOZUQO4,11,4
A1IS1QNHOQVMG5,14,5
A38Y1SIJ6T6AMF,13,5
A2JRYRYTHLE4AB,8,5
A2EJE82ZAPP1FM,7,4
AHWVTOXGM4SZ9,8,5
A1C00XXCYWEKK1,8,5
A162MNFD5CGQ03,6,5
A2C1DKET4P3ADD,14,5
A3M8V0ZF7H1IQG,11,3
A169I9NKC6INSF,12,5
AY1IDZTQDM2D7,11,5
A1T691B9IS7771,6,5
A227UZM1I2Q1YI,5,5
AXZDLFIJQEHJB,6,5
A299PV3CRFH3C5,13,3
A1LF1OUBDUFHLX,8,5
AJZOVL5UW5392,7,5
A1YFES7V545JUS,7,5
A37574FXQ9AAFY,14,4
A32F14G99EFQ0Y,6,4
ALB2U20GGGJWU,6,5
A1T9HSDEEX2XOW,8,4
A2VI7SGZWA9OW1,10,5
AMIZOLD3M9XIL,10,4
A35GA5JPQ2YBJW,14,5
ANT44VMP958BS,13,5
A25M2X8KHSS2NC,6,2
A371KJIZOECARJ,9,4
APMXK2OIRHW78,12,5
A1XSSIGIY4WGX5,10,5
A2BN7KPERT09N3,13,5
A31MYGQGYGVBYH,7,5
A2ZMEHV9S4FXV5,13,1
A1KRHIY9NDPFCD,5,5
A2QXA14SNZTF65,9,5
A27KAL9Z9X789R,14,5
A3TGXL7MWJT80Q,14,5
A216WFBI15Q4T2,7,4
A1JM94NHL7GWXM,14,5
A2T04D1PHW5A0H,8,5
A1UG5BT0QTZSOW,6,4
AD3PR76VOZNFD,9,4
A386OQPREUTRMN,7,4
A3F1E64IYBZQ2J,8,5
AOKQRXFLXV49I,13,5
ACAHJSAFWOHR8,6,4
ACTJUQMDNHD43,14,5
A323EWKQN7OU2Z,14,5
AMTDSCA4H8ESH,11,5
A2LGSB9LFRS1GX,11,5
A3JD55EKK0KJKV,13,1
A2J5CN7KTWNIPU,8,5
A5F4APY9E03PB,10,5
A32ZO9M5YM5UOD,8,4
A32ALBO1JX4LD3,10,3
A2HO6I66T6XQQ6,11,5
A2413DMJ0TQ5ZM,8,4
A2GWK5SWOQGA8H,12,5
A3S7U5RXVO4BTV,7,5
A2GB15SLLZT2TB,9,5
A13RY3NRZ3G4B4,7,5
A4HRN77HIYTG0,11,5
AOL50BH014077,6,5
A2S4X009TZ0C26,6,5
A3RBLGLGUX1FVE,14,2
A1L0MEXMESE4C4,9,3
AX83LO5GUS554,8,5
A3NRM51HS7GN8I,5,5
A9BE6C2PCJ662,12,5
A1TZ59UDCG6JFV,14,4
A1OTUKRN9JEVJV,9,5
A33B0A0WTULCN8,14,3
A2H1U31KRK5X5L,7,1
A3VGRNJVUY5GD,10,5
A2KN382EO6GYZ7,14,5
A19H4VK9USAPKP,11,4
APN8BJB8N20JW,5,2
A3IH7TF1TSF8PL,6,5
A3B3DPD8GHIN0B,12,4
A3L7LEJB9I7CFM,13,5
A14W7Y09LG6AK,13,2
AIOHY2H8ZY8I3,7,5
A1JTVK3PR7BXL1,13,5
AE6VVXM6YJJ3I,6,5
AM2SBCHJB2WDH,12,2
A1N3BKGQDMZ8ZU,9,1
AB57FEP7YCJKB,11,3
AU5SICRRG9BAE,9,4
A461GFMIWBBS5,10,1
A32B6XWNR55SRL,12,5
A3JAG09Y9BNVWE,10,2
A3S7LFOCI2QA1R,6,5
A91FEKDWMSGGH,14,5
A33YT7BJ81014N,9,5
A1JGYEKQHHPP2X,6,1
A1EUN9H4OCZRJH,9,3
A3QXQJU8AR8PVG,7,3
AZ7UYZLF6652D,6,5
A1AKK3KAHTVYGL,8,5
A23T8X4976NYKT,9,5
A1G91CYPQP31B8,12,1
A204OUFELNGY5T,14,5
AALPZUTUR6HO2,7,5
A3HG5694OIYC7Q,12,5
AILZCBVMP5KNA,6,5
A1ORYDJYMM5TI2,13,2
A19AMR73PKFUOW,5,5
A15UC03E7H5UEW,14,5
A2E161LP86F8IM,8,5
A2J0JTXQ0OUGIW,13,3
A3OWMIJJB2NCDS,11,5
A35RT8V7FX3PRW,6,2
A1P2X2PHSY6S9K,5,1
A30NQLJ0I6Y3AL,9,1
A1NXK0KBN5CZHZ,10,5
AT3MJ26M4E7CN,5,5
A3HYYLJGBMW5HD,13,5
A3H150XFJ7S4KE,5,1
A3TDYK3QJB6YMN,8,5
A1QSBRR1IFFSD0,9,5
A2UGZCGCYPBMNA,12,5
A2U8PSXMV3FMS8,13,5
A1GC7J2UJ6X3X5,9,4
A35C8VC6BS3MUF,14,2
A1ZTY9MZL7SJD3,8,5
ATCDEYSUVPIS8,8,5
A37ALZ4LXO082G,14,1
AGQIMUOSQ65JB,13,1
A22WKGAIO762EH,8,4
A2MQSUVR09I2T7,9,1
AAJUZR5MRIL6G,8,5
A23B7HRDNUT8Y9,13,5
A1CU6FTKLKS7EJ,13,5
A2ZJVZCJ2L4RJ7,8,5
AKRO3T0Z5JXJL,5,5
A309SKO1ELS32B,14,5
A2WVA96DOM2VLN,14,5
A3TAYPZLKBRTV8,6,5
A5J0C0XB4DW6B,14,1
A2OWS5IIFW5DTO,13,1
A25TFFG40XB47F,8,5
AXHXXKPHIIX52,12,5
A3RED3KUGRD9I4,5,4
A16Z1PGQG2VG06,11,1
A3EEUNY8NQX4Z3,6,5
A2P3ETZH2I0D6T,8,4
A3CUJY7GTQV2B9,5,4
A25QXUKICQC047,10,1
A1K775TKUNZL43,14,1
A1DTMC1668FIDQ,6,1
A2YL4R66S69HRR,11,1
A3LDPF5FMB782Z,7,5
A31PGMNHHNTAJC,12,2
A1C44IUJIM4ZQW,14,1
A9HYSJ3D0D6I2,11,3
A2D0Z73FFWO81U,14,2
A3EOHF2YSVZA9L,9,5
A36QJUI4G5BXQ5,8,1
ASH6NHZ1Z2O51,8,5
A3R2US71Y3CV9R,13,5
A3VW9L6XJHNQ5Z,13,5
A3FHDRV5NQAIX6,7,3
A1KFY8MKQGJINV,11,1
A1A5KUIIIHFF4U,14,1
A3NDU0MZYJ46IS,9,1
A2NTDIUAJ69Z0S,12,5
A3RDBQ5SFCBJCS,8,5
A23I4XO67QNLR1,12,5
A223MRTJ2NPK2K,8,1
A35WK8K8W5XVJK,11,1
A2UL4M5SXL7L0A,5,5
A22V6M8WWYE6AR,11,5
A3X4HP16UB4IF,6,5
A3OBYP8XRDROHE,9,4
AV2XSTX7D7E6C,5,4
A2HCMKTJDND6PO,5,1
A2XIOXRRYX0KZY,12,3
A3789LBI0YRTAC,13,5
A26JTRTPBP1HM0,12,5
ATTFXCRZ1H4OE,14,5
A2SG8FNJ32V4D8,7,5
A22MBP2WDYM0N4,8,5
A135W7Q0FFATMU,13,1
A3N5O2O6G1YN9F,6,1
ALZLNPRGIE471,13,1
A1EP99CSN9MQ63,6,1
A33789N6ABDDMY,6,2
A1S2BTVDZV4PYD,13,5
A3J2XM903G7VW9,11,2
A2P37DMU9U1LIM,6,2
A2B082GZNO903U,9,4
A1MAR88NK5LRLG,11,1
A34WO5SMXCZVR4,13,4
A2WI39Z73DBX1B,6,5
A1HLEJA9NGG4O4,5,5
A2CK3I4925FV8W,6,5
A1ZGVTHOLLBWLB,6,5
A2S5CL45RSDXPC,6,2
A1UQ48YVAQ6BG0,6,5
A1THAS99Q4UIRZ,9,1
A12F6005KZKKFJ,5,5
A1M21MWR9Q7LH3,7,5
A24CSFZLZWQCKQ,7,5
A18K03R8D5ZVHZ,8,5
A2TTLTI9NMFKER,6,4
A1HXK6RCMLOLXS,14,1
A2A27JVDMK0NNL,6,5
AU4XBHCLBYSXI,7,3
APR3ZRKQK0NB5,13,5
A31EM2II07B8X6,10,5
A2K4IDHREI1GLM,6,5
A2FHM5FB0BXKGA,11,5
A26AY8M7VU463O,10,5
A22IA58NFO6C7C,8,3
A1113RSXZFKGMY,10,1
A2749BTS2KRMVH,9,2
A121SCQ0SV8L0P,8,5
A3UUOSIUEOA0G1,9,5
A8JLIZ8ORW85M,5,4
A13LMHZS94C3DY,8,4
AQI0FMST042MT,11,1
A1G9SOE51HET8E,9,5
A6VFSC0BW75Y0,5,2
A1KTH7TLPGRRQN,6,5
A2LK476A1UDRDK,6,5
A1XCNW6XNRHZY4,9,5
ADZQKNV2D2R7L,13,5
A1L74RP1NNZD3S,5,5
A1LUSV3HHAEOMU,9,5
A35G3Z1R2A9FP,14,2
AQNEQQ96MKX3Y,14,4
AHHN8N4ZUAPXA,11,1
A2HZ9MJ1CW6GJM,11,2
A1SQOEKFCAHY8I,8,5
A3TBX9MQL2V4PA,14,5
A14GXYBFNDBLX4,14,5
A2ZS5PK7DZ58FO,6,1
A305D1W0GUT2MO,10,3
A2463MBNOO2G3R,5,5
ABI9JK44R6G9Q,13,1
A3SL60WWXFOFLC,5,1
A3GN3YF8UF7XWO,13,3
AJ7ZOVU9YIKN2,5,5
A16EPG5DODBE8G,5,4
AZ52LG63GEJEK,5,2
A1F562K3YSDQB9,12,5
AD2F67ICNR023,5,1
A1HFN1DYB17QDC,9,1
A2O5TD6RNKV360,10,5
A2QUAWFDFCR054,10,5
A28CX60AOX3S4B,12,5
AKD4WRF2ZE2IH,11,5
AO6IXF7J8IWZN,6,2
A40DG6B2VJXX6,13,1
A35YEIME4A8MUQ,12,5
AA36DB7PNNJP2,10,5
A2Q3BW3177V542,7,3
AHU88DJO03XZ7,5,3
ATFHWCJHPXULR,6,4
AHEP4N0XIJR1K,12,5
AR08L3ODGJTLC,6,4
AJ0R8AX9FETYG,6,2
A2BD5KVPI6CSPU,12,1
AJ8442MRRYE7Y,13,1
A37OF9GLN7ROJE,11,4
A3G6J56PPXHDLB,9,5
A2KQS56WCGQL5W,5,4
A1QIWG08P3AE72,7,2
A2KVFXFIFCJURI,9,5
A3K1WN529ZV5HB,10,4
A1YGBPQHWPBI4V,8,3
A34AU4VRTYNZVI,13,3
A1ES2Z4ZX6IWBK,8,5
A2063S0QXYH25L,7,5
A1TCCGVDJV9XAV,8,2
A3QI0L5IP77DNZ,13,5
AH9FCFS4PCUVE,8,5
A1ACOHCWUB5KQ7,14,3
A336QPTTKQD8RT,6,3
A2OT17HDAAHE3W,8,1
A1DYBL0J960AZ3,8,1
A3UHU5EYXTEWH8,9,5
A1HKHX9E58OSLX,9,4
A1Z2TU4WMDMYWN,14,1
A2YIUXJ9AVMSKU,7,4
A2639BF5P3WJS0,7,4
A34FYQMUUSEZ63,10,4
A1WRXACOKPITBQ,12,5
A28P9QUZA7CK8A,10,1
A14UJT1OS41L2L,9,2
A3A8V3Z7LJKJJQ,12,5
A17PKBT50DG6IC,5,4
AW3LX47IHPFRL,9,5
AZ8N3EQG6NC4X,7,5
A31U0ZQTNIQTHY,12,5
A3IXHEJ00IG4D4,14,5
A2C2206X7WV1Q1,5,5
A1E3OB6QMBKRYZ,7,1
A343Y6JLIXAEAH,8,2
AUKNZLS417IMB,10,4
A3ODENXA668OR,12,4
A2QZ0KESHXQZNC,12,5
A2Z0MLIH040PQX,5,4
AEOGQGQZ0SMLQ,5,5
A1E5L1BTBZEST1,6,5
A39684IXREX30J,13,5
A1SXQTI1ZXGYXG,8,1
AZQQVI9RHJYH6,13,3
A1T71OPBURZI63,10,5
A2WNWRLY8IRMGD,14,4
AUIKFDROD5EIE,6,5
A3URMQVGOZA20B,7,3
A1JN8Z275SS3MQ,13,5
A2CLEYZ9KM9VML,12,3
A83240M845U6T,8,1
AZ294485X0UCS,12,5
A1HR5UTQTMJP79,11,1
A1K4CJ9SVDG0S0,13,5
A3KSS6WBTO7H0X,10,5
AEPHHBICQ2W2M,9,2
A1K4H0D2FLQHL2,14,4
AP4YPAXC7YZL3,8,5
A2M3CK3QSX72O0,11,2
A3OYMK6UMM871F,14,5
A1U25CO184VS8I,12,5
AJIHWX6ITBI9G,7,5
A19N3S7CBSU6O7,9,5
A107I2HYD2JZ5G,5,5
A1Q0GZFOZ9VAF5,10,3
A19SNJRL7C0SYU,9,1
A154290YYMKY14,12,5
A1BZ18U2EF4FAI,6,5
A1S7ZYV8AP9QUF,10,4
A7YI49J8WC8XL,11,2
A3AEIMHQC4AZW1,11,5
A1GBJM1MCWSGFQ,11,4
A16P35YRY7M45W,8,3
A3KCPUGG7G11BJ,9,4
A4G4HWKGH4HU4,13,2
A1N7GVGLTV5NJ7,8,5
A13GAPDNJFGKMR,14,1
AD4XKDR0MD7JO,11,4
AHFJQOHGJRK84,7,4
A2GRGE4NZMJL6O,11,4
A1QMBKZKN9BFQF,8,5
AOHQVDAGYMV6J,10,5
A14MH79OV61SR3,6,1
A8F3XK1F0LQQG,11,1
A2MW4LD6M5AI8D,14,5
A3BMER3FF2Z3D3,14,4
A2420BEDO9LJGW,7,3
A1ZJF8YB4LZ356,7,1
A2QYH0JNDSB7CT,11,1
A3CQXG3MQ73VLT,14,5
A2C9GLBECXO7LY,10,5
A2MGY1CIIUUDIB,8,5
A1R0ZOYR1ZCH6K,6,5
AR1TDNU2ZUGM1,5,4
A78Z5V6JIB20X,7,5
A2PQZH1SJGRV4Y,13,5
A3AEPP8CTJBXIU,9,3
A3MTS5CEYODQFU,7,5
A3LNPD5UWMBQJP,8,5
A10UOP8HQMY7GX,6,2
A2DN13HKY0A58L,6,5
A2ENZ4FESUXXMT,14,5
A2ILMCJBXWF5TS,11,1
AE8FR7ABTUCM7,7,5
A2E36XULD26LOK,5,1
A3PIPAS3M7YLQC,12,3
A1MQKTV7CQXTWS,8,5
A2RWGZD24R9JK0,7,2
A2HRVC01HFMGA3,5,5
A1D0BCHOF42G8K,6,5
ASPN95ORQQDS0,10,5
A34A5U9FDI1C4Z,8,4
AUUTWI1Y309K8,5,5
A3RTW7A302AKQM,5,5
A33Q9BKDMTGDQ2,11,2
AW3KFYL19VZPL,7,5
A3946L5N554V7C,5,2
A1V0VUNM61I0PT,12,4
A1PIKSH08G8F0E,6,5
A2BLA7WV1PHP9W,10,2
A25RXNP7Z2TOKS,6,5
A24FWCMHHS50RF,10,5
A35AM2F6K2IJFA,9,2
A2D3WIS7V7U9D9,11,1
AVBCA0C2J4TQF,5,4
